"ID","price"
40519,4660.10513825266
40520,4418.01144153114
40521,3892.49452658598
40522,4269.91307897193
40523,3908.98000126481
40524,4437.46276966443
40525,4685.7797216877
40526,3760.29428859562
40527,4018.66460986715
40528,5921.44182613435
40529,4687.0934918566
40530,4002.57030341151
40531,4309.73284623822
40532,3850.61394815255
40533,3947.38656773383
40534,3920.10022230002
40535,4019.72055245519
40536,5308.98944938352
40537,5384.62676355922
40538,4349.55093017807
40539,3993.53310704216
40540,4437.47314540864
40541,4022.56386195388
40542,4474.80754024136
40543,5213.06436703834
40544,3417.38754083139
40545,4418.96763612291
40546,4870.41277812254
40547,4277.33098710529
40548,4520.00195233143
40549,4372.49361537531
40550,3915.38111480525
40551,3865.41446173674
40552,4107.45803043786
40553,4080.6797052548
40554,4227.22338132473
40555,4304.66528825239
40556,4390.80889266412
40557,3935.4857016473
40558,3700.57825414393
40559,4064.98853177459
40560,4149.14856425637
40561,3904.77868277043
40562,5069.88106545455
40563,4258.43254223862
40564,5389.18637446373
40565,4357.22832011199
40566,3612.19978135967
40567,4228.34008007499
40568,3347.94801818516
40569,4646.56405496781
40570,5065.8684935229
40571,4233.66353315866
40572,3817.08263336159
40573,4563.06724794283
40574,3460.90733708569
40575,4408.26746027778
40576,4596.17473576004
40577,688.916444363656
40578,664.025261985357
40579,698.498626007086
40580,682.849582699834
40581,625.43079096675
40582,673.07746576014
40583,696.964205980003
40584,774.604628626851
40585,654.455918145943
40586,680.105089323699
40587,4911.22159186931
40588,4373.29244533006
40589,4466.661317545
40590,4072.53614327269
40591,4239.62698680146
40592,4188.49718872477
40593,4327.72668694492
40594,4164.88642183699
40595,4513.34797019796
40596,4242.83903135779
40597,4511.38447110508
40598,3624.02147656242
40599,3822.32160975607
40600,3971.05324548131
40601,3123.26749881638
40602,4027.9200334281
40603,4495.22679874891
40604,4713.69637677808
40605,4473.79316152914
40606,3783.55597541315
40607,4037.44977155783
40608,5586.57395440764
40609,3612.83438111527
40610,4024.59815811097
40611,3869.89869412889
40612,5021.2172327298
40613,4385.80554625968
40614,4360.38644131904
40615,4176.60415170767
40616,4970.00749804222
40617,3924.59390200067
40618,3875.75610716703
40619,3736.67158273547
40620,3685.89829935682
40621,4171.11467439229
40622,4410.4634437877
40623,4834.12581150962
40624,4287.50229888478
40625,4217.59488168478
40626,4167.14039384175
40627,3888.23053218561
40628,3671.49466900068
40629,4112.64788529553
40630,4319.51095365106
40631,4399.8226742777
40632,5258.45728713272
40633,4154.2398637866
40634,3956.81473962224
40635,3788.24378200735
40636,4023.04597899579
40637,3499.90646720226
40638,3939.79898837489
40639,4270.3377931867
40640,4431.62959720844
40641,6116.11953849212
40642,4571.88571346024
40643,4377.79223563587
40644,4250.25054059223
40645,4545.16670776385
40646,5862.70846603063
40647,2944.05087391931
40648,4476.73961158159
40649,4059.70720483671
40650,4493.97057263945
40651,4434.88400862913
40652,4443.76462203736
40653,4216.98212875261
40654,3498.66004849601
40655,4793.76682688267
40656,3602.13324516919
40657,3350.67394720461
40658,4584.03801374662
40659,3994.26786442613
40660,4848.98666726003
40661,6279.29701844145
40662,3715.36178457981
40663,3340.88427162507
40664,3982.70011963492
40665,4318.51297451973
40666,4200.36350433126
40667,4638.4407173636
40668,4424.61162179643
40669,4993.2657289478
40670,4221.14132203695
40671,4174.15480366555
40672,3414.83334686046
40673,3465.13608317697
40674,4573.13239025169
40675,5123.8601494282
40676,4759.48131630755
40677,4913.25453627905
40678,755.105465787375
40679,672.253379070559
40680,667.6182298187
40681,650.886845051074
40682,703.912383049159
40683,678.566771131052
40684,689.824123237839
40685,652.648082686493
40686,735.435013152117
40687,731.100532489127
40688,745.862475250104
40689,675.593331162191
40690,674.840198385599
40691,4575.98517060757
40692,4288.05502806748
40693,5434.01291553116
40694,4528.33421792343
40695,4125.11503107485
40696,4661.86340582693
40697,5526.69509139471
40698,4189.06405189246
40699,4185.35320761663
40700,3701.70111234327
40701,4329.3328838854
40702,4306.53835445883
40703,3953.31390180371
40704,4407.69677662927
40705,4249.53490619072
40706,4426.65620175527
40707,4296.07147243046
40708,3104.84195195861
40709,4083.62314986626
40710,4528.42657924677
40711,4275.69585105163
40712,4406.44754069156
40713,4927.82214955038
40714,3937.17030641406
40715,4310.44139911739
40716,4055.44532660088
40717,4924.25568115721
40718,4716.48172026397
40719,4357.87651613855
40720,4478.58754899689
40721,4371.36837782042
40722,4507.49926919096
40723,5050.808859833
40724,4314.21279191951
40725,4272.33280229238
40726,5015.45246075792
40727,4573.8425587793
40728,4817.8707235728
40729,4263.68205886368
40730,4431.32093706627
40731,3396.46238911868
40732,4591.34458443669
40733,4395.45796981877
40734,3707.82653106473
40735,4003.26282320274
40736,3724.43267421102
40737,4457.73777372232
40738,4191.78166870484
40739,5093.95528438461
40740,5638.67733672397
40741,4945.26380146777
40742,4376.18750480371
40743,4892.62022877675
40744,3390.22306185077
40745,5094.71591139841
40746,3751.32376427756
40747,4224.34964937375
40748,4617.05099271494
40749,4336.97161307691
40750,4901.46029865561
40751,4922.10270856269
40752,4559.96417009696
40753,4178.69228020788
40754,3724.15002262745
40755,4547.34327894399
40756,4305.51392401642
40757,4788.60800752898
40758,4532.11670215425
40759,4258.22864387402
40760,3951.42339350438
40761,4251.47095105344
40762,4247.13200417675
40763,4164.10042687792
40764,4019.03306018449
40765,4135.68457737643
40766,423.949021378519
40767,406.59199707779
40768,455.736712608701
40769,491.015174937027
40770,559.718425845557
40771,418.704213171859
40772,469.655812051464
40773,496.583212796216
40774,390.052889066692
40775,454.198308531643
40776,455.615079541529
40777,655.502298771186
40778,709.281483804035
40779,686.079435670036
40780,508.160739020554
40781,607.488611583141
40782,541.276657286451
40783,542.330245754208
40784,566.532470503323
40785,517.882723773376
40786,585.607250156376
40787,645.193278654632
40788,673.028654699626
40789,697.391960770977
40790,4783.71111767205
40791,4343.0707801491
40792,5073.33188977347
40793,4716.88312218364
40794,6268.1989293568
40795,4342.1980718116
40796,5214.89016890844
40797,4541.09352271339
40798,4756.23425108744
40799,4528.3968297782
40800,4755.43351448268
40801,4499.55095431063
40802,4119.20783784369
40803,4136.31378411267
40804,4611.40697799797
40805,3476.39836669545
40806,4611.76554039292
40807,4110.35610402096
40808,4465.18064131525
40809,3601.55639271569
40810,5295.62140666721
40811,4490.68279261981
40812,4295.13437364608
40813,5207.67444986963
40814,4665.12198298258
40815,4064.71861555681
40816,4360.55069033343
40817,4124.07884171458
40818,4402.91356916479
40819,4361.45950208831
40820,7716.79301772312
40821,4631.87598223615
40822,4653.75118725027
40823,4313.32502844251
40824,4534.23039426045
40825,4475.80721774921
40826,4268.55555763863
40827,3178.092368307
40828,6370.2997988793
40829,5326.38675971664
40830,3655.57604857991
40831,5066.18691456396
40832,3923.49294025488
40833,3396.49152401495
40834,4885.83106025018
40835,4735.98112507554
40836,5275.65487761096
40837,4162.53369767397
40838,4646.60395544781
40839,4657.38053243089
40840,4402.37036219957
40841,4335.2418063251
40842,3639.03122422015
40843,4067.30544289543
40844,3819.08867898894
40845,4252.464293503
40846,4132.86691750596
40847,4112.79145376667
40848,4616.20447630134
40849,4635.22177540353
40850,4077.10205196692
40851,4144.80119028834
40852,3841.93201769533
40853,5100.51533463626
40854,4594.36139533363
40855,4768.80162643947
40856,4451.95201595661
40857,4437.60586738566
40858,4746.69529396779
40859,4399.45877872782
40860,3761.0551448951
40861,4420.81763353356
40862,4647.11693276747
40863,3505.28935924444
40864,4507.68827810297
40865,4299.00529108887
40866,4792.13077386421
40867,4928.92576694159
40868,4797.86379580293
40869,4673.62646495778
40870,5255.03724549459
40871,5075.51750634776
40872,4833.35005040428
40873,3628.25201886416
40874,4178.23637185584
40875,4696.59927161579
40876,4392.70890339595
40877,3360.746076749
40878,4680.47742666963
40879,5390.92269664226
40880,3802.56308117638
40881,5341.95884879499
40882,680.629823802996
40883,612.907705543888
40884,627.590605446766
40885,538.033733792076
40886,578.503065276103
40887,566.058622402436
40888,550.67165756523
40889,4417.15247235093
40890,3686.87869104597
40891,3930.66649614048
40892,5600.3925475417
40893,4933.13962012095
40894,4380.43096925042
40895,4385.28893371343
40896,4256.23903434601
40897,4651.83860385517
40898,4410.10642319783
40899,4669.73197011492
40900,5352.15915586655
40901,4733.44165097451
40902,3880.58248896588
40903,4306.90091477136
40904,4113.09277493664
40905,3968.02134228981
40906,4641.9772760015
40907,4235.73545128017
40908,4789.08689410615
40909,4357.70093225449
40910,4013.42144585353
40911,5636.95310151031
40912,4750.54399099776
40913,3767.91868083745
40914,4067.71698627578
40915,4265.87759938386
40916,3553.35855268237
40917,4454.22568074827
40918,3642.37548191826
40919,4581.41489760666
40920,5844.2721041984
40921,4691.75847561
40922,4996.0415543432
40923,4439.23254926832
40924,4265.70161666998
40925,3970.18361317112
40926,4311.97581610655
40927,4375.0246926777
40928,4463.66218691716
40929,4483.35001194901
40930,5736.37118360306
40931,5046.4388950862
40932,4246.49688158366
40933,4392.47557777269
40934,4083.36103710954
40935,4760.61915098324
40936,4632.19064338427
40937,4644.39822681778
40938,4255.77577466252
40939,4001.38652387098
40940,4798.25517896137
40941,4138.04923556259
40942,4349.51913319403
40943,5780.03486889185
40944,4903.27049219068
40945,4105.5655981086
40946,6079.66039610964
40947,4886.28077119133
40948,3445.64472726061
40949,4368.62825594862
40950,5851.73220001466
40951,4437.31322515112
40952,4713.50588572296
40953,5847.30082530596
40954,5211.12124329878
40955,4397.45807234031
40956,4901.75134423003
40957,4948.10327579746
40958,6190.72023252339
40959,5249.83023395645
40960,4935.9499220153
40961,4397.19779080168
40962,4288.87400497564
40963,4492.73458354801
40964,4442.72499811026
40965,4638.05111153642
40966,4032.15142925777
40967,4235.36392291753
40968,4749.36964088266
40969,4793.4249148496
40970,4148.15524752855
40971,4621.94001914477
40972,4734.14889161674
40973,5102.78247036031
40974,4474.94094701023
40975,4029.32543350537
40976,5036.44759040244
40977,4059.8663965915
40978,5742.18298467099
40979,5761.16202630482
40980,3897.85398517943
40981,4380.35373031295
40982,6073.27475825355
40983,554.018800008409
40984,535.152722210725
40985,583.32214195098
40986,543.549836978239
40987,586.092191872813
40988,557.461866107396
40989,587.249938644392
40990,447.14318991775
40991,564.924440101237
40992,538.138840533994
40993,582.974696576561
40994,579.913593692148
40995,538.371373640129
40996,4365.44157438966
40997,4292.99968813942
40998,4623.03815945675
40999,4615.83313541452
41000,4993.37717371596
41001,4119.20797127485
41002,5321.95356495898
41003,4934.14470608382
41004,4347.18899536071
41005,4684.88352805175
41006,4342.73867142791
41007,5198.62545555608
41008,4390.84542809584
41009,4610.09418172594
41010,5450.23000359737
41011,5566.97303097069
41012,5550.51225062735
41013,4589.43834086861
41014,3793.90600684141
41015,4695.68453350074
41016,3204.97707116099
41017,4278.06090554419
41018,4321.44989675968
41019,4341.95149665383
41020,5041.32029866972
41021,4416.18225645283
41022,4703.98894266413
41023,3537.39799471146
41024,3569.93839234414
41025,4904.33976887174
41026,4857.98297982422
41027,4951.57627039957
41028,4897.95895240214
41029,5003.88217376365
41030,4542.73716939804
41031,3821.60420640785
41032,4606.1784506531
41033,4071.92453458197
41034,4775.23248374478
41035,5115.92186572166
41036,4441.22940053689
41037,4121.4585667328
41038,4861.82691498255
41039,5087.51779095138
41040,4163.98429955035
41041,5771.26043223504
41042,4502.17050233427
41043,6411.9715428733
41044,4396.15533928391
41045,4185.1188939092
41046,4469.70019915383
41047,5012.6281158081
41048,4893.03168639502
41049,5331.84606228487
41050,5343.60109524297
41051,4816.33035421644
41052,4717.63529331513
41053,4337.22652611939
41054,3874.48831276402
41055,4133.08231286591
41056,5061.91787991483
41057,5447.46295258165
41058,5489.58952520574
41059,5912.09200790608
41060,5458.28820696568
41061,4568.39008021078
41062,4893.2175415824
41063,6072.07008965977
41064,5048.05862903083
41065,5020.41844520624
41066,5114.81541048973
41067,4513.06324160784
41068,5077.5821320908
41069,4772.52469214834
41070,4745.89007532109
41071,4670.87376040621
41072,4679.7354702748
41073,4043.91189125769
41074,4852.78917200537
41075,4902.6108054677
41076,4463.57765998999
41077,7156.66095297568
41078,4325.89055855485
41079,3826.89784610078
41080,7328.79570370669
41081,6417.70042741191
41082,5683.96135334392
41083,3500.04655038315
41084,4263.85421959692
41085,4598.33607755779
41086,560.560737560114
41087,569.700473690343
41088,723.092764514896
41089,693.683725918363
41090,642.075432201841
41091,733.942656105064
41092,738.250552202641
41093,3666.46455446985
41094,3574.41479707031
41095,3664.55673773843
41096,4432.12966718115
41097,4025.30037956515
41098,5040.65691872769
41099,3672.18577564811
41100,3619.90440645535
41101,4965.83083635902
41102,5570.55627806985
41103,4266.16319907046
41104,4288.48979095137
41105,3984.21058633962
41106,4122.12986100037
41107,6454.42524454025
41108,4874.48608227961
41109,3533.65915061971
41110,3706.71965578131
41111,5985.18751388533
41112,4791.61054279051
41113,5124.99898292386
41114,4605.96418950533
41115,3933.67197730567
41116,4370.15770036873
41117,6376.89058578693
41118,4895.15399521979
41119,4933.71954304368
41120,4473.27644717122
41121,4646.58513293176
41122,4131.3567746519
41123,4713.19445600861
41124,4027.73203220367
41125,7413.76389527381
41126,4976.43084298305
41127,5071.13992611217
41128,4906.98953744143
41129,4733.0735710809
41130,3517.61774637615
41131,4638.36588781795
41132,4514.4234432068
41133,4953.29301205402
41134,4456.9927882191
41135,5289.67634221019
41136,5284.61015514621
41137,4829.52447849506
41138,4837.50120340542
41139,4116.8440617667
41140,5072.22567345659
41141,4438.94545540024
41142,4101.80097661017
41143,4843.44973383629
41144,4764.89334490269
41145,4562.38629384186
41146,4485.4363131376
41147,4311.60715866983
41148,4272.91553607799
41149,4868.09045773418
41150,5033.99873250421
41151,4715.46279845102
41152,4424.81133469906
41153,5780.4368096593
41154,6281.30870901129
41155,5137.93435607254
41156,5378.54764944972
41157,4707.24282973846
41158,5204.99658701717
41159,5623.16985014715
41160,4794.58579891266
41161,4486.87447963031
41162,5107.17401374989
41163,5084.02727552474
41164,5463.80346607808
41165,4711.42264020143
41166,5784.90890241572
41167,4485.30889812964
41168,5712.98799748932
41169,6378.38430057077
41170,5994.86227314547
41171,6378.15073955238
41172,4475.30798811985
41173,6778.70511156935
41174,4343.39293705895
41175,4178.44541224867
41176,4961.07488225268
41177,4419.22076131933
41178,4168.70105445194
41179,4949.02265068628
41180,5456.2181520166
41181,4605.53792662358
41182,4698.09156789897
41183,5550.37993021222
41184,4677.87453128613
41185,4950.49605919459
41186,4607.7911559298
41187,5020.62347149337
41188,5004.71600387365
41189,4666.95735391053
41190,3862.39593982601
41191,4315.46491543048
41192,695.62780524881
41193,700.340270719067
41194,720.800025171479
41195,713.117492346264
41196,685.940582802619
41197,672.25744055363
41198,713.797474067522
41199,693.724402013649
41200,687.227619510465
41201,672.418310208033
41202,573.383831380214
41203,655.036809688483
41204,649.856534436081
41205,4203.06638744135
41206,5045.75604528286
41207,2884.33342458139
41208,2817.20717186244
41209,5312.90370566563
41210,4793.68308308356
41211,4786.67784469232
41212,4590.05234163936
41213,4770.25099526783
41214,4450.36357046871
41215,4138.92607806514
41216,4040.879455644
41217,4573.24518865744
41218,4867.09551611788
41219,4348.70112836823
41220,4801.982410113
41221,4273.3898407822
41222,5605.51652000762
41223,4666.54310820622
41224,4344.80382174004
41225,5367.9400304849
41226,5561.89050986406
41227,4557.93499967486
41228,4773.59613278447
41229,5251.77167210016
41230,5677.85132041907
41231,4880.46035273081
41232,4657.29066513634
41233,4836.18906021632
41234,4828.49865177054
41235,4381.756058426
41236,4789.55915141407
41237,4949.99848993504
41238,4614.97677698923
41239,4656.48969135037
41240,4615.04322955047
41241,7798.29535261038
41242,5706.83790929688
41243,5092.24114624808
41244,5495.01747772907
41245,4294.77944469896
41246,5728.99863069904
41247,6553.91740646325
41248,4759.38813578865
41249,5276.47255509836
41250,4261.37075301876
41251,4908.82228874107
41252,3700.89134687042
41253,4356.80898958366
41254,4953.20110206573
41255,4426.57883397219
41256,4176.58597309073
41257,4929.68013933171
41258,5478.83913850518
41259,4549.41118727339
41260,4204.9816571106
41261,5832.95376653018
41262,5242.04960096029
41263,5213.94949308663
41264,5621.34964166003
41265,4803.5638735263
41266,5235.2892956317
41267,4176.90966407096
41268,3736.12990711206
41269,4703.50664202182
41270,4585.91707387693
41271,5517.76264407418
41272,4329.69172444321
41273,3991.10813166063
41274,4885.74899617764
41275,5126.08170007534
41276,4924.66455997408
41277,4622.79826458255
41278,5483.73233494872
41279,4561.04058441703
41280,4775.33660686864
41281,6456.38917569388
41282,4824.67708115558
41283,4461.7783020156
41284,4173.99386080772
41285,5936.28769413022
41286,4518.19094509236
41287,4116.36992511332
41288,4646.9834797168
41289,4549.10775112206
41290,670.90413563617
41291,710.860869024313
41292,729.776313840167
41293,748.066047629417
41294,699.595566029244
41295,632.973337629806
41296,704.723852733499
41297,735.889721337059
41298,748.002947726086
41299,666.974715981999
41300,715.054421586633
41301,744.471784528021
41302,673.830519437976
41303,4818.63017026336
41304,4346.73578097691
41305,5067.45756338587
41306,5497.76657105584
41307,5176.14517697737
41308,4732.64319099161
41309,5022.68028465989
41310,4204.56796766137
41311,4435.17231247308
41312,5199.66521477597
41313,4375.89841596709
41314,4544.20298000775
41315,4700.39354433707
41316,4332.29743905458
41317,4633.30067863382
41318,5380.21688243286
41319,4681.4164274568
41320,4155.38160557871
41321,4601.85895931806
41322,4485.54000067467
41323,5895.54813360189
41324,4863.33301326612
41325,4927.87924305256
41326,5453.50561816547
41327,5509.18679096341
41328,5249.9473170397
41329,4474.47931239334
41330,6031.34296389019
41331,4152.74991184629
41332,5141.38427958482
41333,4467.43433703107
41334,5411.75433222887
41335,5222.62990189323
41336,6523.94686417352
41337,6154.56078258034
41338,6563.54375045751
41339,4493.47282692385
41340,4891.12487998651
41341,4628.10788374934
41342,5978.24164552479
41343,5154.3074600386
41344,5122.9773290702
41345,4834.07834394651
41346,5807.05372660284
41347,4660.38957931564
41348,4320.7474324321
41349,5067.16169332775
41350,4965.45772506885
41351,5377.67448210213
41352,5183.97492273906
41353,5431.06174518231
41354,4741.29390527199
41355,4297.48838934891
41356,4381.98282014386
41357,3723.99019770542
41358,4775.03377340939
41359,4707.78709044416
41360,5083.38137057009
41361,4232.94526900577
41362,4807.03780751152
41363,4733.08139279036
41364,4524.53756122649
41365,5994.90857656233
41366,4297.01191266922
41367,4622.38295031258
41368,4760.16021671379
41369,4761.79644130987
41370,4718.65476760383
41371,5042.77427382875
41372,5177.96619367151
41373,5287.2872492757
41374,6059.36303099442
41375,4814.46786111844
41376,5717.60269889885
41377,4350.41673652568
41378,3834.67549954109
41379,4500.417272729
41380,4175.97784528048
41381,5124.7940841538
41382,4325.62743363444
41383,5019.33086800585
41384,3866.15708997923
41385,6421.83544293714
41386,5057.81151432467
41387,5465.90402301312
41388,5725.41387859001
41389,4654.34786168493
41390,4495.82026129056
41391,5203.37834477625
41392,5519.7133291106
41393,4693.78999603967
41394,5171.90984729955
41395,640.344295106032
41396,682.856938892486
41397,735.223740250003
41398,674.038047872493
41399,683.439975957267
41400,732.8952511377
41401,627.279602679581
41402,697.606053438381
41403,695.663937016536
41404,674.347514840538
41405,4381.77090460927
41406,3647.88964165977
41407,6358.6429638019
41408,4976.04420151951
41409,5077.43776140143
41410,3860.5014245146
41411,5048.17285014156
41412,5010.88631947819
41413,5523.12219227099
41414,4851.39158807841
41415,5100.58916141887
41416,4652.14676238427
41417,4527.29600880388
41418,6108.66553794101
41419,4758.33015949034
41420,4540.06784078161
41421,4401.35310348523
41422,4845.6689212543
41423,4591.26154925252
41424,6695.29794391155
41425,4226.14646429292
41426,4699.36364351807
41427,5417.02727694541
41428,4989.40930233716
41429,4649.09408561244
41430,4006.97834106614
41431,5059.00282332104
41432,5395.92267124525
41433,6510.02441646525
41434,4279.89010520957
41435,4777.37158547979
41436,5357.08759283919
41437,5293.32798923478
41438,5118.76745171221
41439,4456.91289329593
41440,5835.08146232702
41441,4738.98115351516
41442,5368.53397593776
41443,4585.62620917267
41444,5149.38561169203
41445,4755.9452359757
41446,4068.81178709121
41447,4810.89726948657
41448,5327.73786564211
41449,4854.85877121201
41450,4777.42653119171
41451,4205.79812297695
41452,4560.44148205849
41453,4373.09981155622
41454,3885.05845085339
41455,4742.94019744786
41456,5507.8888490453
41457,4839.02877393827
41458,4460.25915003203
41459,4778.3664654452
41460,3809.14617498941
41461,4856.83891671958
41462,5000.86907503488
41463,4568.04417097315
41464,4511.9807307364
41465,4832.26914140509
41466,4564.13895271836
41467,4475.52548652727
41468,5506.0332276983
41469,4963.60207392323
41470,5151.30269010155
41471,4988.20444251079
41472,6151.1474710872
41473,5515.04279601051
41474,6725.3594628422
41475,5251.68335408545
41476,4966.19220837555
41477,5035.711171266
41478,4461.66636441233
41479,4997.70598840381
41480,5249.78580987112
41481,4818.42735654423
41482,5087.75389007916
41483,5148.63711259419
41484,4372.95703462504
41485,4854.09742001124
41486,5092.28692066544
41487,4739.79384115665
41488,5015.0368100754
41489,699.808776064513
41490,752.529024396395
41491,780.857911795886
41492,635.14767465916
41493,756.300796175146
41494,675.492360298751
41495,617.400202354455
41496,706.02818204079
41497,5083.64243895652
41498,5279.35629961226
41499,5025.18438597326
41500,5416.97142314826
41501,4608.18046203421
41502,6024.50709467224
41503,4454.23381462064
41504,5230.36969270691
41505,5218.47376678591
41506,5156.76153152995
41507,4480.78103089066
41508,6990.04258505703
41509,4924.16192614056
41510,5153.51081140282
41511,5230.94029387394
41512,5373.11991960615
41513,5371.43145720989
41514,6549.7517823699
41515,4194.83136852559
41516,5121.68763372786
41517,5545.92113178189
41518,4896.11069855557
41519,4278.76856436778
41520,4362.32468124539
41521,6728.00495879634
41522,4857.97727337938
41523,4821.13212794966
41524,4217.83515796753
41525,5483.75559038825
41526,5171.75596106478
41527,4689.83540029696
41528,5430.63499293551
41529,4313.3263164316
41530,4834.36230689788
41531,4528.10578348703
41532,4836.78709010941
41533,4799.76909112352
41534,5504.98994894362
41535,4562.00765356046
41536,4544.38241014134
41537,4802.94800423452
41538,4781.14092810015
41539,4802.10983365595
41540,5970.98265005913
41541,5814.48559736691
41542,4739.23472605883
41543,5205.91223001266
41544,4413.68818749843
41545,5095.49753288354
41546,5075.02608447603
41547,4137.81297600493
41548,5446.49896200854
41549,4969.86721432227
41550,5102.92845267825
41551,5330.50277751481
41552,4614.22210650723
41553,4940.49167777601
41554,5369.38487521729
41555,4682.0556601685
41556,4769.0153402909
41557,3568.31150739469
41558,6507.54282144756
41559,4842.22193836921
41560,5120.54466905665
41561,4009.36564846174
41562,4810.42932891329
41563,5284.89380570911
41564,7545.29059786823
41565,4790.77501152379
41566,5590.79316009428
41567,5992.01333729899
41568,4299.96556373939
41569,5740.60372230389
41570,4265.92952494135
41571,4653.90115197904
41572,4349.87817212537
41573,4305.97120713664
41574,5692.41963332024
41575,4688.13289063339
41576,4943.75399253217
41577,4525.59003516152
41578,4430.37169338578
41579,4676.70833294139
41580,4853.37630329429
41581,4805.49361810368
41582,4977.50691817935
41583,4945.26308395062
41584,5272.52887676635
41585,4763.3761603482
41586,5376.6959015149
41587,4610.7883280975
41588,5213.40553824336
41589,5157.53091652214
41590,5807.90668389289
41591,5813.18426452272
41592,5167.13889216481
41593,4900.12765851081
41594,669.897008445926
41595,689.74863295937
41596,751.53015019484
41597,549.250918327528
41598,638.066290531938
41599,707.29942133064
41600,712.077773855434
41601,704.27693020996
41602,637.341171567949
41603,669.550644546057
41604,792.399949446679
41605,752.359877164706
41606,6836.30122756465
41607,4779.49789047159
41608,4846.41938868654
41609,5021.49021051585
41610,5543.35002957748
41611,5651.12571913517
41612,5316.63190426953
41613,5308.31176115454
41614,5088.82660879851
41615,4914.34436080354
41616,5909.74513692031
41617,4799.92709211078
41618,4770.76776818275
41619,5463.64440924643
41620,5154.12135706025
41621,6303.90666875702
41622,4456.94839670014
41623,5757.67376000454
41624,7120.31499684131
41625,4623.51423599106
41626,3896.80599612091
41627,5274.50555366975
41628,3620.1771203835
41629,5293.30898147843
41630,4750.32845573922
41631,5025.18375973375
41632,5121.96325842559
41633,4996.28275107187
41634,5169.24281927576
41635,6457.15073762776
41636,4348.1836109948
41637,4538.16740905258
41638,5569.47372515638
41639,4687.42475976597
41640,4833.23435818975
41641,4685.60812419083
41642,6878.18177965836
41643,5273.44480889383
41644,5636.90467492225
41645,4951.73201981345
41646,5603.20569725719
41647,5023.73255910414
41648,5385.3019237384
41649,5015.25399884315
41650,5339.1406758665
41651,5744.43326711286
41652,5049.75316584553
41653,4914.68149866358
41654,4899.96516780656
41655,4767.82082150825
41656,4560.20027824116
41657,4765.5166920231
41658,5001.8083752824
41659,5802.05197018006
41660,5467.20831661919
41661,4662.73161850202
41662,5520.22186035436
41663,5438.85264119201
41664,3888.15514637149
41665,4143.49151990347
41666,4407.00279466767
41667,7047.90959127324
41668,4742.2802240647
41669,5548.49883518637
41670,4516.81050982874
41671,5191.80529801176
41672,5884.31940281588
41673,5308.35093742308
41674,3810.05777858413
41675,4467.11643284551
41676,4866.46400997702
41677,4693.76065177004
41678,5415.25040773981
41679,4989.77376398886
41680,4174.984381369
41681,5260.34407163901
41682,5081.10883658711
41683,4831.62982520833
41684,5019.30505176521
41685,4812.41430099586
41686,5965.04024929557
41687,4996.98214733775
41688,5332.22900149102
41689,4691.16534590604
41690,633.601879135708
41691,740.634583057159
41692,523.480693919426
41693,475.95251474155
41694,732.75330738663
41695,653.571430396831
41696,708.087380837006
41697,741.732323089475
41698,510.22497296746
41699,5468.65589430062
41700,5348.99354164755
41701,5173.59761374287
41702,4653.04885739458
41703,5140.42876521775
41704,5628.32856003821
41705,4951.29171393205
41706,6614.18216997639
41707,4901.73332762778
41708,4879.83337428613
41709,5194.10747542806
41710,8415.77387994789
41711,5053.98521336988
41712,5379.43956317376
41713,4467.92146093419
41714,5572.88258934417
41715,6590.73957560263
41716,5099.78736004922
41717,6185.65388145247
41718,3814.76198982331
41719,5477.11263454331
41720,5615.33099646061
41721,5695.85476636716
41722,4908.8316127679
41723,4213.77503469204
41724,6133.26185171774
41725,4530.80579606037
41726,5916.7243090804
41727,5728.09903635651
41728,5292.34818915154
41729,4744.54239912793
41730,5322.394774072
41731,4432.12262969502
41732,5351.17002893214
41733,5949.49289463996
41734,5597.83415952197
41735,5445.0148853086
41736,4014.55812285217
41737,6063.76673836051
41738,5791.63184749993
41739,6026.22325418805
41740,5473.26732712247
41741,5678.91021090748
41742,5199.67028872134
41743,5610.09101396557
41744,4538.46681294742
41745,4152.51595053674
41746,5475.05160986925
41747,5297.1291969838
41748,5579.91437796068
41749,5457.92373248095
41750,5217.66543512381
41751,6479.78265962979
41752,6095.30279055496
41753,6496.19762924264
41754,5813.53332807428
41755,5400.37058190305
41756,5445.31827260963
41757,4437.86760812841
41758,5345.16924545351
41759,5656.61942370381
41760,4860.68736890534
41761,5207.38574805293
41762,5107.41516629821
41763,4336.01110061203
41764,4858.37868550274
41765,5077.69165303958
41766,5717.90896540443
41767,5459.75896394929
41768,4672.01675449996
41769,5275.07142204808
41770,4608.40874902098
41771,4756.239400328
41772,5256.97417387941
41773,5158.47738160155
41774,4765.60540206275
41775,4359.84242569047
41776,4455.38346785132
41777,4849.77028551679
41778,5849.32084629945
41779,4649.22179704183
41780,4748.72232021188
41781,4707.74789671173
41782,5796.74555388959
41783,3425.11085622207
41784,5816.65337691286
41785,5243.8334983974
41786,5280.0716866315
41787,4980.07249507033
41788,5627.17712854405
41789,6663.40105828694
41790,5730.01597555929
41791,4370.60069519646
41792,5387.6327389073
41793,5141.15810781989
41794,497.42550877675
41795,484.782419452795
41796,468.506483018048
41797,492.380385517826
41798,503.098166187037
41799,508.492244766322
41800,550.400667607803
41801,463.640524226652
41802,843.176331187193
41803,779.012203595252
41804,767.502295905627
41805,766.389112156084
